AuthorId,PaperIds
961332,1133076 1427747 1666494 1666494 627199 1546850 1546850 1625950 1625950 1643833 1643833 1787821 1963323 1963323 2129900 2129900 452063 452063 2187141 2187141 606253 606253 1264623 1488963 448390 448390 1123746 2167235 2167235 1589008 1059188 1059188 654760 654760 1302169 1675302 1675302 1007532 1034485 1369487 1415253 1743247 1334161 1950955 989691 989691 75079 234546 902707 1561688 2143599 540588 540588 1742089 1036061 1036061 2201413 597478 1050273 1190937 2037226 2212750 1269603 1269603 1762622 245198 2184233 1646453 1646453 1905669 2224184 2224184 66382 1233030 1541124 1822379 1822379 2033510 2033510 406329 771801 771801 2124477 960744 960744 1786886 1215889 1405303 1405303 2069705 2069705 339741 791981 880626 1001175 1001175 1400655 1400655 329185 1880110 1880110 517249 517249 590222 650133 693056 693056 1148088 1148088 1364054 1364054 1393776 1393776 2256945 2256945 1869947 1869947 210319 210319 713181 713181 886916 886916 900430 900430 1034153 1034153 1334961 1334961 1351838 1386249 1386249 1255677 1255677 2041898 2041898 609446 609446 764871 1076547 1399560 1399560 11451 301826 301826 597784 1659160 1852889 1899348 1955271 1988714 763022 1203359 1460711 1548684 1710257 1912254 1961116 2122907 1375724 1375724 1315910 1315910 201285 744017 744017 1599403 974673 1690523 675810 675810 766919 766919 945350 945350 1815631 1815631 996661 996661 585091 694817 2239145 1755627 352156 352156 218442 218442 1526069 1526069 2077439 886785 886785 1422559 1422559 1497942 1610960 1610960 292953 292953 114887 1276603 1439994 1439994 1549656 1549656 1949086 1949086 1598010 676155 1718087 1759534 1971162 2217701 570654 769840 1096320 1182550 1434677 1434677 1760473 1760473 159183 159183 362946 362946 683520 683520 1140047 1140047 1277425 1277425 1659352 1659352 2024474 2024474 2035747 2035747 2051243 2051243 485595 585175 585175 696864 696864 723597 977824 1489708 732791 732791 1025648 1310574 1310574 1354296 1354296 1165427 1530090 5203 1585462 1951403 1951403 1401258 1401258 2196948 2196948 1663345 1906251 303066 303066 405665 405665 99270 1859650 69783 177195 177195 1652236 2173023 1061909 859056 1828981 1238349 189058 189058 1461104 1461104 776924 798702 798702 2192253 1193916 1193916 1922449 349977 847240 1160350 1136200 181922 527735 752573 1161506 1191853 1729259 1729259 1763637 2191073 2208375 521498 521498 1409855 1409855 1762480 222776 266030 1157265 1157265 1949414 1949414 531409 698480 1220651 1560429 1560429 2063054 2063054 2089952 2089952 1364225 1832191 1832191 28075 28075 822251 822251 1028672 1528373 1528373 125162 1058641 1058641 1279483 1279483 1691941 1691941 1783163 135861 390630 484368 801644 1232589 520156 1473275 1473275 1649027 1373959 1373959 313407 313407 609008 770893 1060710 1952366 88685 58890 259960 788118 869097 869097 1000871 1066669 1359718 1359718 1587295 1741909 1789649 1846354 1853357 1927413 1927413 1984320 1984320 2017852 2098658 2112364 2112364 1449377 444491 444491 691464 691464 1609599 1609599 31034 32490 43812 139649 139649 406967 699373 710844 713608 713608 727044 819754 819754 876767 1011056 1080076 1102539 1159590 1160166 1170658 1176473 1300061 1366274 1366274 1409591 1547019 1575413 1597098 1674766 1719347 1745861 1872306
1723208,990845 990845 594595 594595 153690 153690 2163975 2163975 301081 301081 1735138 837610 1258452 2059762 1516087 559002 841260 724986 1294533 1294533 1534333 1534333 856465 1432095 372946 1385745 1385745 1947813 1947813 1076145 1076145 1341877 1341877 324114 101302 539151 559951 559951 794490
1108810,384098 2049387 83376 96008 1240250 2136350 66676 813568 850030 1225012 1913404 2233441 1136920 1526061 2092146 236525 290988 463790 620772 1157537 332171 480421 1629702 1681132 1996039 15054 37993 979182 2128113 461347 1312237 1542296 1806837 1895411 2047438 2216575 526024 1948149 206284 372551 555843 1735523 431681 860233 902263 2179967 2191572 1339620 133595 524883 580773 904787 1179934 1629810 1798242 2086395 1165334 1248898 1497197 1661933 639510 1836976 1613011 704875 931715 1080960 1288712 2203951 127230 217559 223480 710471 1840328 1899949 1371667 1978744 95267 596144 694864 804753 995319 1025812 1033761 1070815 1192001 1447960 1835316 1873430 1992868 2114547 2224363 808978 177990 196124 261801 437244 460481 677084 750717 831993 848775 930097 1217566 1294672 1442975 1446790 1672171 1802558 2025865 2042691 2228991 1966 182330 285362 388484 454916 467040 509304 511199 519364 531174 645814 688855 700274 970442 1162458 1176908 1245881 1275719 1288252 1317924 1584500 1721686 1731313 1739347 1957120 1973384 2032323 2044368 2127663 2152184 109658 145433 209747 352097 507535 551685 680847 695495 788826 814158 835794 902329 924414 933943 1047528 1253102 1298808 1355481 1359305 1388630 1411212 1540486 1770876 1827375 1838190 1847060 1871715 1882958 1938237 1958780 2002642 2060401 800162 1406480 1452567 2129205 141872 338048 471378 618018 631598 691237 745287 777903 972279 1049246 1188343 1227473 1238063 1764951 1850156 2108729 2241769 80371 85365 94660 108468 181823 199135 230687 319820 325074 394696 416351 688259 819814 848172 917508 961185 1029726 1077730 1173971 1317123 1374263 1529421 1592782 1824835 1859898 2005337 2198294 2215808 889938 1874269 248970 406213 1039354 1322187 1889214 2140711 3206 1266322 1354840 780519 1279593 1738116 1856556 1394577 2050794 1417466 468614 2083371 131696 850357 1069271 1097724 1246518 168007 259995 965449 1048744 1368254 1674169 2181538 2188927 12128 79458 90804 270635 379682 397967 469206 470593 531767 559500 590774 745444 803481 815926 865053 897062 1036030 1120762 1148004 1156185 1226616 1242512 1248478 1270577 1273936 1274467 1279446 1295888 1423984 1438183 1518518 1590522 1693285 1826975 1844833 1960283 2005453 2048241 2056611 2081958 2185977 2215701 44074 214330 1355136 216019 1502554 1371035 1709919 2026169 644757 1329514 1630192 73034 271060 483358 1106469 1286652 1408039 1550938 1812032 2171498 129807 1553079 975560 1000262 250938 427950 686404 1384199 1810186 1871943 1965326 2001783 2207965 738811 1031399 1268042 1414345 1510605 1659538 2015850 2030791 162143 852695 983167 1214082 1268080 310748 1522710 1952218 2252521 205871 372277 557135 612794 755344 1048694 1559009 30912 63154 192478 245039 307652 666621 1715867 2204543 148429 844393 1664968 69888 913136 2122808 1076743 1183229 1797781 1695403 102979 466035 633188 1316991 1645692 632063 318525 2148249 770223 19617 140766 999907 1303427 1637048 1964929 2091729 65102 1151833 1683840 2175747 275506 1117591 1983965 652795 848153 1561661 991084 852090 357979 587421 1642215 481637 2163879 1722249 630828 1186786 697963 1722382 818053 572349 184692 200518 266006 519230 710998 967460 970894 1076703 1251830 1300243 1328557 1362764 1399719 1516313 1697927 1846719 1848387 1876135 1911285 2088095 1402776 316774 732021 207844 151119 643528 1851682 32597 116821 121080 1667641 1869581 1954663 1620240 1797403 1166116 18285 312228 1072420 1197296 1376216 1626800 1645822 1664525 1745007 1864898 527896 580150 1577331 1691968 1929965 2212581 815589 333973 1512863 2199583 624619
1289037,2145986 1218230 433989 2146717 1273804 2212710 444061 664175 875400 1313801 1369733 770035 1175870 1292936 1942890 1810589 713651 2011947 1956537 1528812 2154274 990214 1949275
1059662,1291688 1395591 624482 1004665
551763,481998 1347371 1648454 1045878 645748 2008685 1036912
1035092,518787 2147145 301058 2240510 318336 583482 1402342 1814285 1980477 1063000 1705487 13889 345456 1310257 2092788 279541 543451 2084280 1399417 1652015 1103904 1132877 1301665 679165 1393403 2094830 411139 1630259 2017556 37138 1321761 1055931 96320 516400 1814214 1452726 227553 1438608 85981 831748 1764333 2078726 2256260 11972 112706 651827 1453474 1749751 18718 1272104 379072 1360271 2201267 1739682 1292727 913161 1663428 778579 2061149 137353 1873935 422602 1052600 1691112 2092195 2089825 101084 1670180 1718980 1020059 1377337 2015450 2164086 691591 1643098 270252 356040 549527 844045 1307034
1370967,1106004 1106004 1145080 1145080 1297874 1297874 1719761 1719761 1752391 280610 280610 1723767 1379685 1642360 1560989 1560989 1560989
2067288,372175 936553 1217018 1704207 1809610 2113017 2256794 2256794 2256794 598713 1664437 359348 359348 359348 631939 820727 2163859 4868 255339 909231 1053949 1067328 451423 1259144 165790 1059285 2091267 352088 379105 687135
68442,2055801 210286 810278 1254384 1569877 2122432 1373192 1425866 274626 1282045 1996627 1082885 1140750 1141983 1753187
1067871,1614255 1332036 1050603 1047589 330283 1922338 265206 1308401 541662 1303597 2025355 2243816 776173 88904 645118 328334 1748858 1153564 601873 1523042 1290741 1970410 346157 1754662 512849
207715,415406 1495137 1826480 746328 1798956 202620 2088296 264957 376672 1818811 2023789 2079377 213623 1823068 2181058 105345 2195797 67089 1734381 839875 920917 79261 336411 515532 50670 814310 713280 567111 496954
551787,2255778 130735 324546 602216 957655 997328 1140044 1210746 1287313 1906851 1960137 2036851 2067164 2220101 2237559 591889 706823 1089750 1589550 2208481 108656 145315 369129 521840 681358 750434 756752 876239 921580 1011495 1387517 1434768 1701545 1914165 1919477 1961144 2022319 2256531 11038 326663 374049 1042721 1580891 899156 1579213 1613489 1837475 1854829 2057186 198622 1853283 105400 584002 1449454 230928 242434 515497 1137080 1233707 1401060 1941987 2183804 1453469 1243662 1924313 1045525 1056024 1234267 1817052 1841651 237337 437914 553324 1617166 2204120 655061 741273 878970 901380 1586312 1676937 1895351 2182867 775189 791047 809556 865273 1706066 1729157 948604 620327 4618 145748 2044503 2124297 237572 340741 986957 73349 2154284 874100 1428840 1719835 1949953 569330 1900125 478755 745741 965223 1689815 1133274 1192216 867631 1823388 2249474 413511 1409014 1774111 2231853 1757181 694886 1673958 252207 326294 1030841 2255345 1354168 554137 646226 322142 983299 1044311 1689278 1778155 2090233 315311 125431 1745543 291918 295038 700385 788556 1707619 1513993 40051 342528 600949 1063153 1356146 1741470 2132669 161569 855464 1242224 1811904 512429 584042 816659 907257 1182149 1451733 1612593 383527 296447 540337 1074731 1159885 2099921 675321 1062056 1092804 1365615 1409221 1458213 1507042 2222804
150384,894712 2009103 58204 2137003 521649 347791 828854 97523 102211 1158720 1917065 1287767 1916294 1629877 2154187 1237332 1415174 1415174
2142696,831891 1495751 290065 309832 378767 1846683 1586509 1781175 591028 1202457 2023844 46743 393556 616477 815377 1617796 694710 622874 1093416 409700 1361620 238059 1386729 905415 229954 305282 2047230 1488282 2193677 258089 1590452 2241271 825065 1128884 1423267 1698248 1855052
1338228,504125 1680424 2101066 343637 499442 1401174 1597419 755647 1903218 2107165 558459 756769
1346425,829905 843172 961057 1252109 2066924 1904790 1999531 422360 1121217 1770641 749986 1184545 1867025 1095413 1630875 15242 388231 756988 1033164 520110 588173 1042324 1192445 511888 985305 2038820 400405 844300 1063437 122528 1569545 11437 299766 1319347 1664532 1695633 1818886 2164501 1575267 206455 225353 1485692 1287003 185155 77395 790745 806211 1240210 1874922 1195890 1284137 1903231 2038199 443700 1587809 73776 1450206 700716 2073042 2083687 603960 926082 1051318 460033 823037 1298781 587796 613904 824220 1784968 306553 843756 856464 1155991 643677
1272701,1776543 1442372 670211 2160034 57524 136316 382703 1624805 1981847 1776452 863404 211345 392959 853019 1248090 1869279 2067256 1245693 650143 2031310 1030283 720130 1247043 1627909 1604676 279514 522703 799536 2188565 2004036 2241015 837366 1914561 725829 957454 1083150 2248357 399239 514454 570733 1067149 1471410 1578610 340184 920378 2169487 315809 1866993 1025331 1617681 40363 375233
1502087,1571995 1990335 472153 2108561 205498 1105859 46103 736537 1050350 1315242 1493602 1502915 217666 702511 711087 891597 2119610 299579 332420 1285931 1999507 2104199 478770 1481306 1492384 1678211 1064088 1210189 2111081 217518 736406 736406 2137499 512358 1847506 44041 1069046 1133395 1733457 2076523 1533214 1609484 1050474 2044756 1780398 2249979 1788862 1788862
576405,1427882 1700548 544090 1258405 1419779 709176 1661356 2025479 709310 738708 1002307 1178165 1316999 1872329 221794 1084661 611266 1599017 171374 410312 614422 666075 707968 895288 2040164 54941 140272 596104 729476 1230770 1410404 1585685 560558 640752 1003225
1026966,522920 980869 2149833 765589 136937 10218 23648 1736480 57112 406098
789401,751464 1215765 403372 594847 1659926 1888364 2077376 539693 1089347 1586023 1915471 215769 624278 1759650 2100583 89199 868942 1336449 1723628 1196001 827301 1143562 1882273 1009089 1241303 1359829 1038279 315868 358849 1363411 2110010
1932442,1856578 1890046 174180 1279629 1781737 1283628 906872 1385130 1151382 2171920 1506079 1798153 2174875 885026 2103414 673320 880131 514639 817224 626556 292892 585781 750155
1739688,1342228 346109 413311 718735 1263042 1003524 2066127 1217809 2116563 36098 1960346 156187 578479 2091591 829703 89215 1510247 1632108 1790684 562913 898663 1668458 1788256 2203610 1894633 181306 1113225 1481030 19275 474114 1061339 1098448 1243782 1485316 1762640 284526 395770 925687 1002714 25660 871881 873798 955184 1250908 1338664 1365352 2179451 607727 1190359 228719 1605453 1767232 2034796 129064 1666364 591317 1202345 1442784 135525 437928 465793 484727 500109 521007 770796 1363843 1729922 1751099 2167705 685218 1033446 1876525 2119423 783561 2040876 116178 254797 322071 401959 421946 643594 700520 756106 760810 773920 799103 950938 952945 974780 1033978 1098646 1215712 1267463 1417773 1567315 1584351 1660110 1736494 1990761 2063433 2091150 2169514 328978 346305 603629 1164238 1386333 1389051 1431658 1745261 2070427 703042 735432 2083011 2115615 624951 1903282 131840 322860 405476 573480 1357064 2143290 2201107 886588 1122489 1200408 874448 789856 1941075 133420 1330619 118203 95445 691230 709441 1245880 1404749 1566323 330750 1810629 483851 821930 1023213 2101296 938927 2183138 781347 1189882 1596271 533679 1110173 1832809 2247412 1048497 1442706 1656619 1685604 514934 530401 165922 313137 1189843 1548729 2203660 166004 188714 576014 1264472 1838282 1909983 2016104 977221 1154765 1217295 1258608 1692780 1996981 560513 1111512 1288979 281633 477295 611413 1387541 165301 403083 1482540 1676613 1837558 1854500 2141243 2039160 1592802 271468 1770266 544577 1461796 2193760 275726 409074 1758021 1557887 565461 608047 997087 1230581 1913823 951758 1257532 1422811 1543624 1844568 385550 91184
2280367,214983 83483 736439 128998 707424 1766052 278942 1458089 74190
2173872,211719 551487 704182 1249221 173591 1082151 1892882 2039895 2238237 2082411 261505 1337588 882096 1320705 1994071 1013598 2223096 1188645 1662420 1848569 2033039 2003033 1144261
1346483,430474 430474 2163399 2200001 463632 1176390 1710785 1024068 42216
986037,398545 935422 2232976 1654268 2221249 1511460 2031794 18978 61052 77432 825866 1149861 1173796 1608449 2209201 972026 233146 504245 615739 837858 1628799 234154 624756 1040767 728249 756413 1032048 1836804 2023786 169516 574624 589633 632995 666655 738874 743759 767271 789212 1008478 1270594 1714013 1737881 1750256 1758057 1871281 1916818 1998587 2133346 2166411 21466 159795 1070977 1227555 1382 155215 158734 303557 309490 459909 462533 477029 480790 501699 652315 683002 686431 704375 770862 974159 1005860 1028391 1040300 1153918 1204292 1238094 1266281 1284192 1321137 1422826 1439953 1499866 1505056 1560806 1639844 1666322 1751167 1861017 2069971 2111432 2162308 2217215 38371 126154 202803 290256 361719 567638 583315 661615 665917 776715 1283505 1320282 1331961 1459517 1670848 1778820 1864177 1897467 1982477 2064436 706659 793532 1557885 735975 1110459 1438975 1478629 133271 182256 190116 201161 295935 315125 366475 389264 563026 609052 720811 956558 991103 1027353 1229758 1375014 1629325 1827259 1945746 2102606 2152699 2185293 2221136 1739620 346932 548296 1125494 1432484 64099 6411 69271 74212 359572 522265 590575 623355 652372 687219 754169 875546 936037 1061719 1084444 1106857 1117112 1232242 1318554 1489790 1536667 1596356 1633730 1665998 1723354 1733033 1856266 1957136 2007181 2204906 2238231 1950890 1910925 1225799 669689 752728 1741058 1983542 912230 1155189 1296703 729463 131268 1520845 1272448 25645 627549 639676 922494 1000683 1144934 1959977 328601 1924761 2191934 2219001 1455948 714065 1130558 2065005 358602 366948 1893373 20576 604894 1930395 298686 363410 432614 1223265 1242913 1817369 1898847 1986187 2240411 145417 359790 672024 1338811 1751225 196741 517301 961672 1144651 1251768 1602687 1691783 1905895 1938242 1947572 1959338 2058876 913169 1221370 1724848 1797364 670824 1451253 495448 306668 428108 585887 605621 618992 957738 1037480 1087800 1189292 1317575 1530097 1536546 1876971 1935345 165987 218104 445028 494533 832198 939012 1071064 1073193 1099207 1116878 1335282 1682962 1701190 43691 219694 420294 897516 1033919 1057196 1477182 1492363 39340 138054 543059 1500922 1857733 2024237 90683 90915 184119 433045 1122443 1188400 1381361 1430752 1486765 1569313 1606811 1828375 1830022 1939730 2085411 1419812 528245 597776 17514 188074 345510 813511 876372 916645 1462495 1502200 1507810 1712797 1727668 1677196 88978 527745 1008898 1174792 1945660 1979182 2081752 2187879 158081 357257 529667 1533464 466126 792774 1038638 1143016 1537715 1618237 2007204 307129 993313 1929062 145098 351841 483525 493800 889108 1358904 1536809 1864412 133369 1740557 946676 1376221 832395 1880807 2144109 463515 637129 1331397 543718 1693374 2174352 85584 545527 765781 1107085 1383164 1856241 2028404 199482 371083 396891 972258 983656 1191769 1324868 2000306 2146523 38448 1175573 976123 51618 757978 1132452 2183453 1933608 1390114 1281859 249272 593072 716023 274950 361370 666866 1708322 607695 155049 562824 1777169 1996950 1606074 2207006 1494215 818761 1907765 611897 135968 347452 778795 1209408 1363945 104379 87635 946289 1425857 1982398 1186917 183143 601894 1141696 482182 510373 1195485 1454693 1552611 1765827 2038504 2186559 1286095 1290160 1522183 1574804 1041837 1050163 38337 594046 2213674 122778 1954703 1335151 583188 830604 904906 954021 1312001 1558038 1748073 697363 813462 1251891 1792441 325382 1846967 459229 114257 1864766 1219626 409806 118734 268611 514688 613552 1030210 1360028 1633893 696861 1091282 1190175 2119506 59354 118399 218946 295518 309267 419903 556008 591545 607316 631321 717428 834787 867064 950165 1087934 1240291 1265500 1485718 1697889 1727588 1748533 1870633 1906890 1920803 1979677 2241351 247349 321149 458808 773388 1117232 1851516 2186985 167979 172379 1285527 220849 978313 1132429 1209905 30630 50658 76676 96790 187074 226421 233835 256047 281914 289078 303509 359762 377055 427432 443500 445636 446156 448432 513767 539066 575444 600016 610101 624952 644849 649258 651986 708431 722998 730426 824623 838911 870145 880004 890271 953387 963957 982242 1063978 1066574 1146286 1177355 1197458 1214713 1275116 1301605 1316494 1341728 1398103 1508280 1535641 1697664 1709742 1721941 1790982 1810170 1823923 1846785 1851372 1866413 1872468 1932924 1941991 1954142 2057503 2111405 2125455 2163110 2164310 2172040 2247847
