AuthorId,PaperIds
2090857,428683 965602 2127329 1479633 1404899 563329 198364 251505 561955 585860 855597 953404 979387 1083221 1166387 1282987 865719 914465 948875 1219312 1227787 1421708 1456768 1508314 711405 1489379 438339 227588 344920 596750 782787 999398 1023425 1210275 1234886 1490780 1678851 1801905 2018902 2018902 2125210 2161240 601587 1776522 1801886 531566 886134 1838245 2248123 1979085 533373 1033283 952623 208649 216617 283851 420555 433207 724029 786133 953051 1308244 1330379 1384256 1501067 1537468 2124319 2236493 2239820 2256055 550840 725290 727698 820887 1463915 2095655 177250 310167 707094 1236430 1992371 225914 270697 409515 1776351 35112 292954 1103563 1550683 1099923 7076 736571 922528 1169759 1453127 245147 357281 535187 829412 1190964 109835 663156 2141712 1329693 1383072 1505126 1050915 1352011 1867355 1630567 38276 149965 1424905 1755051 2070397 1330531 879512 782636 1311082 1432827 1598312 1932628 851245 1920826 2204201 1293125 39797 352006 107253 567551 650362 1032710 65697 658568 821682 824073 1239282 214065 1068040 980075 1242559 1502740 1641142 226772 384101 554461 783872 942763 1263398 1343662 260418 1670917 1817195 1851860 1881012 763491 867749 1756283 1792530 1921940 1944315 1997706 2190637 149628 1041982 1617247 529988 14346 350825 755347 1237193 1298945 1914647 477716 1331109 1708375 2163429 341984 511746 565005 630850 735130 1168538 1190854 1402882 1849093 2175718 2063084 1080273 1090829 1658460 1704745 404747 1698207 23437 883687 1511453 1779677 1964832 2077129 1410842 27261 1469968 602677 731438 731438 3562 247294 2135614 257175 545849 673949 1582989 520484 1106977 1221275 1725229 1966360 2137441 454314 531446 1655055 2108625 2244213 55290 691533 907944 1558778 1584739 621780 1810880 2224224 660965 1394236 1486968 1532182 1381527 21847 260264 269809 273922 367839 395922 417382 654765 660468 742338 745993 897089 1062458 1259749 1490158 1778142 1792910 1830341 1903810 1931307 1950759 66332 77079 219551 314300 337251 401564 1036188 1103041 1201934 1289547 1506406 1616439 1642914 1739123 1785115 1789630 1829216 1913434 2103574 2130011 2130011
214892,213745 2100554 258228 1257874 582078 985078 249871 944488 1125137 2183473 1741200 1234011 514504 1609095 30121 153300 373319 1993456 163090 219959 822022 1389379 1849734 1022876 39815 1651076 1447830 1578725 133201 1410135 1767567 1963210 2158836 859900 979112 300532 547877 973279 994313 2068446 2135245 611114 1008590
354158,1145285 26956 643297 962037 976828 1416879 1744731 1907934 678812 861118 1363120 1423688 447819 115387 384898 632670 1044836 1673702 2242175 1815813 1895013 1678958 23534 322770 501097 1054164 109834 233511 323258 406548 768203 905537 946951 1143243 1196881 1257304 1265730 1386919 1449975 1988679 1024789 420764 1157736 1703909 1755839 1956767 140899 178221
1058678,2253561 652134 725592 501054 2163936 129073 576202 776297 2044962 188613 241135 288674 2022613 1954784 909181 840015 115190 360442 1166262 1742333 11682 906042 950374 1001447 1306356 2251826 1461434 1116037 44486 1682527 1746368
1697656,1649327 1607775 676664 1932444 552901
305018,650570 1796410 2011780 1182674 793257 1516422 1904717 2060223 1877994 721282 2049375 1340743 1422935 1326870 291696 1882138 640117 2051755 278905 347736 430435 1756275 2007096 2178022
1361795,817248 1754830 1578041 1062699 1159697 465597 1362679 2200987 971531 670418 953747 36440 1417649 1990210 28084 1473933 1176895 1203821 1562311 1620605 2027189 57159 662226 141327 494363 969856 1158449 1981273 1669531 768468 1107970 1348026 607824 668354 695196 1156042 1672787 1750065 1905190 27575 236149 1299299 984256 1680577 1703676 480163 511870 791897 1142027 426116 673728 894445 2252291 914793 1978953 2033558 752265 488056 1642049 593950 1390331 1477398 1719448 190248 2193380 1711848 710772 2136484
329605,1415261 720025 222187 708289 1338615
2008976,992812 1352407 677 1533861 961030 40836 256504 1480316 1995844 2104133
1902481,320710 1127395 1515869 138574 2203449 2206646 634944 1973925 2044945 285857 367358 772204 1335620 2007329 173061 813273 1480498 2053308 272493 351058 1682275 1798124 326633 993555 1805138 1626295 210581 1191598 1249306 1492665 1570174 2096575 2101450 168259 519742 1253565 1889218 256141 765459 75077 654438 1167964 1316542 166070 1480651 1584733 132648 673241 1448781 200426 206693 59712 1724766 1869444 732442 423975 1569169 234737 275522 84373 1029480 1030836 2189425 106378 403599 728344 841027 1452464 1604692 1871668 2025562 1060094 573346 897706 196454 293614 1862474 763849 1015541 2186553 2161502 1089882 149125 1049280 155275 195430 1030973 1453584 422540 744575 848909 1279858 1480488 2134877 724888 2045977 380342 527027 772179 1034064 1162570 1355825 1032813 1647735 961634 287592 638644 730790 773481 934409 1056075 1589585 340102 1661748 1036606 494616 964051 1164362 1966231 270362 1854319 29860 1652313 320381 621074 99942 1162614 1842532 2042764 790291 731605 2077948 1968131 1737277 933949 505651 52076 1412093 189337 2202899 722077 2123516 1613798 907973 1532124 495694 1092307 1212364 1512177 2009470 378160
1263510,176365 2019749 1459042 1678115 903715 1507447 43088 731568 1243486 1593203 1623722 1401638 724966 1191886 1744896 645871 1332058 727022 1908396 711505 2007216 571920 1065581 1431075 2203920 62171 151614 796916 1948051 1657221 1959601 701746 1485470 1787717 684884 515623 92349 495912 1229708 530303 1201740 50473 151185 259115 411461 640652 1625127 2197077 410337 664205 800410 1652069 2006639 2177841 220598 21457 6184 346656 940376 1683522 1060306 747366 1364817 1905039 570487 190665 198942 1169713 681103 2124315 587046 82879 659060 883165 1917130 157951
777199,1536515 2163085 30762 260244 561069 755834 819451 1273468 1542087 2182071 1189369 1977279 905831 1689207 128067 228925 418586 1004103 1933484 2095578 370361 1106218 1653945 786258 1337975 2158776 357259 342483 406594 1860347 711038 1778416 2140626
1763237,1154171 1333090 1670725 344091 238970 2036425 1915790 1304700 1534806 1710893 135037 476329 1317235 1728164 408839 1123285 365384 648805 1289366 2005889 613284 2196239 80617 523748 931264 1488499 1686217 332595 1072519 969083 2076878 594775 754788 594350 214841 2206124 576665 16403 1476818 1585678 340770 1290063 2054041 169936 1359625 827460 1579056 200697 571097 1277670 2081855 1716318 2124786 553461 1781926 2006238 330095 507825 713427 1475197 34367 399956 807219 1232762 1454903 1768672 1749928 778538 667666 1395452 148774 269407 1490203 2221282 1658927 2076098 1407922 677965 1347408 445306 843597 2223943 1050675 1843475 2128019 634989 640007 707156 2192049 55878 108011 293839 585047 868832 1098260 1202284 1267863 1491255 1994557 2246354 299200 342940 1271513 1478988 1909956 2040945 208424 1763483 1802164 2216506 408277 1213610 1690970 1758120 319749 260667 435490 762760 1373255 808247 1115544 1581749 1589073 928661 2069313 1031340 220903 1455923 178255 215455 244924 489005 508504 533647 706751 851933 927743 1011836 1035692 1272406 1308988 1444343 1670796 1734943 1744078 1850982 1888250 2116895 2198387 2212919
198566,1252157 1354682 1612086 2014792 235307 597760 543849 1307324 298995 1156831 2222308 2043060 80895 818680
228337,205152 301724 725627 7129 1767675 1419330 948984 2026017 69861 88822 1251961 1481575 2085229 2074034 1221397 508661 991376
1664936,358747 1598412 2245419 330153 444317 582174 211830 1405595 82708 454763 499003 945404 71214 1811529 210752 1768134 1955884 23269 1118001 1232185 1590774 1738876 2240070 92350 166545 254151 569736 616748 970159 2108681 844603 1800980 2012455 2101438 1705870 97130 209721 355549 390497 688294 799093 880556 1060654 1064423 1097099 1311191 1514610 1596194 1734301 1842362
83883,1532076 1573163 602664 2143797 1877115 541546 1547214 576293 1442933 1775979 2057878 1310594 861961 1278185 1592275 154904 522539 993092 1668682 2141816 468565 686633 209626 979020 988033 1394629 1303865 1406690 2038861
173996,198727 755750 872082 1739329 1856589 1874930 2234727 879243 996491 1610505 2052707 1261534 2131458 268352 362618 716953 1108754 1171696 1319987 1717899 1810677 1530816 1109780 1678747 474444 174321 1371182 311963 473539 556160 593824 677360 863528 890400 1017791 1181076 1462554 1576341 1831656 2052171 345875 1035148 1711684 82402 1432462 237165 1663966 2213479 440040 988895 374831 1708434 2160299 558550 730369 563804 1054583 239334 312947 819562 902950 1989191 2190188 1293379 2067282 527030 566975 1322658 2133076 2144785 798332 893492 940017 1445192 1965193 211302 1286989 2193970 204232 252108 300427 1076903 88121 493893 1732461 115532 1308902 1713316 1457947 1817927 230984 270182 277272 437045 611018 875738 1133965 1269497 1301666 1376033 1723129 2000965 162333 473575 700038 978844 2168949 1756949 43572 364778 373403 1373337 2029865 214480 729314 998564 1393657 2110862 2024544 962808 2206536 657566 2088676 1502793 775533 1079594 1124417 1337079 1751977 1206193
1124275,115881 1865449 1677879 349743 582066 198173 473995
1992637,623605 1687721
542659,366340 723105 875129 2141887 878214 691790 983266 447439 1710459 939676 1221570 420912 725180 1488380 2187269 255656 1282932 173197 257468 1377436
2058182,4130 11049 251410 408814 867711 1195241 1229845 1432471 1453730 1572250 1611133 1825076 1904269 1984126 610994 2258811 672032 831876 418455 464437 1241075 2129136 838836 1967190 127040 498835 1144040 381885 704510 1951429 1095397 1685182 745768 918998 1626290 605422 1901673 288575 640910 1118052 1499645 2183020 502019 688332 787796 1745077 1994139 1855882 290416 519703 1667065 251446 482171 56980 1446392 1120637 1278312 1239883 2224865 1196441 72861 800322 1193061 1819772 1896715 47786 1253963 369767 467048 826472 1001728 1196111 1339181 1622500 291921 326106 500005 724232 882020 976478 1137291 1260283 1342074 2121740 2212688 418349 501255 578815 638980 666908 1725141 1787531 1970503 2204110 79229 307500 946491 1177129 1312466 2096955 1431830 922888 1051033 1252803 1969459 1478757 913507
788430,190167 133013 734505 1434943 616040 1114536 1726624 114284 249743 1203602 2173489 818108 1059893 300064 1058202 247512 1471452 1188740 1655900 401887 809675 1838426 1827384 422682 481254 665119 1410944 1910039 1123985 1136071 762140 183490 1949388 17457 1009379 1295576 529750 2045082 1181209 1736213 1072371 1428999 955358 1029896 1240726 57977 989124 649013 2222154 2229436 32309 1440859 256845 563159 745604 766512 980781 1190971 1261354 1376820 1486508 1891374 1924115 1995305 2124136 329311 683089 1484959 1504582 1951041 1264139 1916467 489074 565654 616209 1032996 1103777 1181835 1243111 2044254 2062901 2028061 1398027 1616425 1738959 1215085 2007034 605667 2234030 722422 889996 283363 36654 129707 324462 1584601 1342651 1656230 380915 1557717 1691094 315627 1098375 1128970 1473386 103190 824490 380152 415949 31216 674346 1689631 1755466 429318 1529844 2115291 24422 1830389 42286 158171
2009039,1270893 1565995 831383 855160 1143574 454968 1551769 1824094 331995 1478994 1980801 1158063 1095935
63141,214528 1218037
796640,325988 677098 1578425 2024889 751281 2052143 119597 91199 182885 284627 293786 360833 408957 505733 1036457 1670198 1859139 2225624 619148 660106 849252 892991 1089921 1183140 1359843 1548094 2176646 2197347 39486 1133454 1328404 1456810 1566096 188253 219109 748830 773162 784946 1164858 1215753 2211639 2227700 1054985 579019 826523 642873 1390415 842152 917818 1250516 1988465 2016160 173156 1785913 1789355 1705567 1071893 1239832 1017282 1073029 1458501 695761 2066346 187520 2012417 877832 2041121 102894 706192 812720 1394966 1476377 1491447 1667314 1921020 2042147 2224540 182784 1948023 192552 1441070 1911762 1989176 1458703 335649 1015486 1750266 70119 388294 1193845 1849892 261227 1807988 1951575 777585 809221 6550 678492 205422 234144 463883 612489 653426 2018931 892165 1268216 1755987 2200528 1302895 352618 399233 537537 934282 2179141 563913 1413232 1496511 1723055 2105100 167615 334984 379430 490101 1442643 1740684 2194119 355194 426124 537651 991140 1164968 1201578 1660684 1716377 1801878 2002843 115147 145502 314432 399275 575563 586643 636071 661228 831004 876143 879730 904218 1011905 1159908 1174949 1194784 1221988 1363090 1366574 1469095 1501041 1717456 1720446 1730105 2016424 2048199 2128625 2241482 54341 145829 319626 516760 631502 1003148 1190583 1322454 1654335 2107022 2146567 2172457 52456 129175 152308 459768 533514 681827 1012083 1124011 1308050 1371628 1383423 1466509 1556669 1632357 1808698 1845039 1948190 1969215 230494 296685 363047 393784 492061 714978 878826 1329851 1944326 2023210 80180 128298 399070 563800 762767 807714 957889 1038651 1073464 1322502 1351545 1458540 1464538 1722349 2119585
1206244,73956 1698359 284606 629036 1403342 46829 824970 228522 1023794 15605 2062724 968217 1230922 1108000 346963 767333 1641263 334667 2060273 2170608 358147 2162938 1317371 98766 377926 926886 623092 1024534 989833 509539 827105 1182854 1462655 5921 842287 1284322 1590715 1721865 2226673 1905525 85439 2154133 1329913 1367591 1849561 2056064 1117293 1929016 2136422 331183 723304 1907675 72348 622332 881392 1442779 1884073 2251092 621104 883440 1918657 1087389 1363113 1602536 2072248 876314 2178243 638866 1790490 313275
1502204,454841 1319448 79901 135026 2179992 1916055 1124249 410600 1728848 1919083 814662 2047812 1859263 1400153 1812861
559094,356975 1268066 513501 694780 2198856 2210463 41387 795005 1138546 1663651 1994633 2174063 1687878 1181094 261712 366446 436473 687645 343929 484210 540197 690105 957174 1100130 1212321 1271065 1452279 1700433 1827917 578042 649233 1205831 1454284 1839519 1981515 1721074 1792973 2011860 244674 863366 163395 404819 504979 796251 965358 1024543 1174705 1297763 2132752 2215106 1176846 1506640 1409884 1508269 413804 1026177 1969269 462204 123268 917616 1332548 1390290 1462855 226108 507101 1740317 2168350 1142063 1166839 279336 1610019 2044039 75282 94636 152326 289736 385431 563134 641968 1377964 1514692 1885081 2089116 2199390 357247 1076824 1179594 269676 625920 980923 1189510 1269703 1729215 1770465 508708 77915 379738 31814 1634126 1077134 1282444 1363025 1437899 1459912 1998849 1996688 229864 1486662 230377 1365125 1469167 1235936 573381 923032 117671 1346374 1546910 1965476 590711 1605574 59849 425950 1415723 1915272 908011 1314267 1514177 2001436 507455 1342222 27314 1014702 1977712 884219 222395 1188139 337646 581882 603115 847840 1038869 1237946 1684789 1696904 1745819 82415 998561 1264022 144604 1845957 1195966 617503 75396 1998504 263861 198012 386044 861732 1202012 1210017 1335319 1360734 1459014 1648984 1956840 1964729 928084 1150717 1854232 1382450 1425781 1793766 1988466 103991 690659 746955 1294336 1953993 2091576 139661 142360 709634 921593 1208790 1226273 1240392 1597219 1652597 1903871 2246306 441248 1421487 1589035 1825492 2248724 167031 1326295 190464 253240 1493802 1537952 1587253 2044814 1512918 390705 1251636 2051314 68450 269842 297348 432767 533312 764864 806183 913831 939634 981205 1102773 1272961 1342429 1354933 1397287 1409357 1479670 1601175 1603054 1651011 1689005 1719078 1749072 1755705 2000845 2079390 2112218 2189545
321527,1293251 239039 901053 803663 1489066 1064790 492057 1324434 2209222 53773 521416 19464 807102 1174725 1882350
1951746,305182 1297937 1815341 1043750 1804635 1956485 16719 36904 45697 533959 1211753 278399 1005201 356538 1141239 1188011 310123 659165 710691 1474029 2151396 548838 1302537 1747337 1039971 1319463 1319488 1422031 1768909 55971 94431 292345 415091 676396 1114648 1353397 1559069 1732965 756733 810840 950999 1047750 2236453 861587 730471 982279 1087814 1091506 1440618 1783926 1725322 2253371 247523 2037842 979277 153312 1012152 30460 1596558 1897321 7901 1059989 1443005 451444 1527105 1551676 42252 337999 357850 677808 1621726 1686612 1874560 1892654 2134534
2033690,667682 483021 670867 1040844 1233013 390586 736113 1554183 1849236 288115 1721078 1790695 1836529 1114404 227811 675170 1593037 1118546 2068417 505640 1448705 1193676 240132 953854 1230700 1905578 1939074 2065685 1401147 2045264 279613 915768 744684 1295403 1908681 2072474 609472 1931866 2061106 541090
174108,387154 1049060 1170682 156404 98138 49939 78283 635477 1004893 158521 579301 1238726 57038 77686 2133462 617896 220722 625824 887564 1754267 2048097 81530 176630 222379 325249 935739 1290687 2138803 1343368 484648 728027 1085744 1505285 2146632 981703 1362678 425212 451697 585018 1013032 1616982 1977209 2233921 48945 647017 655212 68750 1114583 1716601 976774 43971 940117 1559737 2025802 1557011 8511 332815 740199 912315 638756
1378335,1304019 1281585 1397558 969576 130236 585873 767467 1898012 2043941 2050760 614319 888201 2131557 1490687 1707594 1159428 2024727 1981182 2089824 802038 1318236 1844869 125474 200129 372464 1355923 99887 1661650 2023493 907248 1801042 471841 1300740 8869 1909896 75445 871342 2127297 1983303 967127 175255 876335 328574 1011240 235875
2246689,750926 994519 1658109 1203903 1245704 1687077 1873668 2039976 632000 781624 1421096 1630164 622427 622427 1152906 388446 1733277 2219412 300199 949629 734192 1327680 1406475 1782166 46731 1700081 1819494 2240142 872749 926632 1444624 2084359 2215352 377961 1513711 592192 1250839 1751584 1255580 2108147 1260970
10275,368138 300441 2029275 876311 389312 2161376 2192149 358576 871240 995222 1979860
1148964,1579508 1205706 1374206 685034 1545472
1421539,59749 96874 114845 246464 310618 314782 350100 471419 477424 479165 485503 576438 972324 1005556 1009118 1060113 1127135 1135017 1171595 1277056 1320548 1350047 1406507 1572992 1582326 1795107 1851697 1876864 2146589 2253943 1789678 1846550 44219 1325476 2085348 736534 822931 927745 505732 977199 1792236 70974 349233 435630 580684 786583 981930 1258272 1812181 291464 475676 106772 434081 612104 1209438 81588 1589693 2235538 500602 1239436 1117333 1730345 2100868 1946531 975364 1153707 847197 1787387 2228197 1510254 339266 56908 1866497 1962932 480341 792815 1951118 2206701 635042 2177033 2186554 849620 2009730
