AuthorId,PaperIds
1108810,889938 1874269 850030 1225012 1913404 2233441 384098 2049387 83376 96008 1240250 2136350 468614 2083371 461347 1312237 1542296 1806837 1895411 2047438 2216575 37993 979182 2128113 431681 860233 902263 2179967 2191572 1836976 332171 480421 1629702 1681132 1996039 1136920 1526061 2092146 66676 813568 236525 290988 463790 620772 1157537 44074 214330 1355136 930097 1294672 526024 1948149 1165334 1248898 1497197 1661933 639510 844393 1664968 1076743 1183229 1797781 206284 372551 555843 1735523 1371035 1709919 2026169 3206 1266322 1354840 704875 931715 1080960 1288712 2203951 15054 1371667 1339620 216019 1502554 808978 133595 524883 580773 904787 1179934 1629810 1798242 2086395 109658 145433 209747 352097 507535 551685 680847 695495 788826 814158 835794 902329 924414 933943 1047528 1253102 1298808 1355481 1359305 1388630 1411212 1540486 1770876 1827375 1838190 1847060 1871715 1882958 1938237 1958780 2002642 2060401 177990 196124 261801 437244 460481 677084 750717 831993 848775 1217566 1442975 1446790 1672171 1802558 2025865 2042691 2228991 131696 850357 1069271 1097724 1246518 1978744 800162 1406480 1452567 2129205 95267 596144 694864 804753 995319 1025812 1033761 1070815 1192001 1447960 1835316 1873430 1992868 2114547 2224363 127230 217559 223480 710471 1840328 1899949 141872 338048 471378 618018 631598 691237 745287 777903 972279 1049246 1188343 1227473 1238063 1764951 1850156 2108729 2241769 738811 1031399 1268042 1414345 1510605 1659538 2015850 2030791 852090 250938 427950 686404 1384199 1810186 1871943 1965326 2001783 2207965 168007 259995 965449 1048744 1368254 1674169 2181538 2188927 1613011 73034 271060 483358 1106469 1286652 1408039 1550938 1812032 2171498 481637 2163879 780519 1279593 1738116 1856556 318525 2148249 1561661 205871 372277 557135 612794 755344 1048694 1559009 770223 1695403 1722382 818053 30912 63154 192478 245039 307652 666621 1715867 2204543 80371 85365 94660 108468 181823 199135 230687 319820 325074 394696 416351 688259 819814 848172 917508 961185 1029726 1077730 1173971 1317123 1374263 1529421 1592782 1824835 1859898 2005337 2198294 2215808 1966 182330 285362 388484 454916 467040 509304 511199 519364 531174 645814 688855 700274 970442 1162458 1176908 1245881 1275719 1288252 1317924 1584500 1721686 1731313 1739347 1957120 1973384 2032323 2044368 2127663 2152184 697963 2175747 248970 406213 1039354 1322187 129807 1553079 1417466 69888 913136 102979 466035 633188 1316991 1645692 632063 162143 852695 983167 1214082 1268080 2122808 652795 848153 1394577 2050794 991084 12128 79458 90804 270635 379682 397967 469206 470593 531767 559500 590774 745444 803481 815926 865053 897062 1036030 1120762 1148004 1156185 1226616 1242512 1248478 1270577 1273936 1274467 1279446 1295888 1423984 1438183 1518518 1590522 1693285 1826975 1844833 1960283 2005453 2048241 2056611 2081958 2185977 2215701 19617 140766 999907 1303427 1637048 1964929 2091729 1889214 2140711 151119 643528 1851682 275506 1117591 1983965 630828 1186786 644757 1329514 1630192 975560 1000262 1642215 148429 357979 65102 1151833 1683840 1722249 587421 572349 1402776 310748 1522710 1952218 2252521 732021 32597 116821 121080 207844 1667641 1869581 1954663 184692 200518 266006 519230 710998 967460 970894 1076703 1251830 1300243 1328557 1362764 1399719 1516313 1697927 1846719 1848387 1876135 1911285 2088095 316774 1166116 1620240 1797403 18285 527896 580150 624619 1577331 1691968 1929965 2212581 1745007 1864898 1512863 333973 2199583 312228 1072420 1197296 1376216 1626800 1645822 1664525 815589
1289037,2145986 1218230 433989 2146717 770035 1175870 1292936 1942890 1273804 664175 875400 1313801 1369733 2212710 444061 713651 2011947 1810589 1528812 1956537 2154274 990214 1949275
1059662,1291688 1395591 624482 1004665
551763,481998 1347371 1045878 2008685 1648454 1036912 645748
1035092,301058 2147145 518787 1310257 2092788 13889 345456 2240510 1399417 1652015 679165 1393403 2094830 279541 543451 2084280 318336 583482 1402342 1814285 1980477 1063000 1705487 1055931 1103904 1132877 1301665 411139 1630259 2017556 96320 516400 1814214 37138 1321761 1438608 1272104 227553 379072 1360271 2201267 11972 1739682 112706 651827 1453474 913161 1663428 1452726 1749751 137353 1873935 18718 1718980 778579 2061149 85981 831748 1764333 2078726 2256260 1292727 2092195 1020059 422602 2089825 1052600 1691112 101084 1670180 2164086 1643098 691591 2015450 1377337 356040 844045 270252 549527 1307034
1370967,1106004 1106004 1145080 1145080 1297874 1297874 1719761 1719761 1752391 280610 280610 1723767 1379685 1642360 1560989 1560989 1560989
2067288,372175 936553 1217018 1704207 1809610 2113017 2256794 2256794 2256794 598713 1664437 4868 255339 909231 1053949 1067328 359348 359348 359348 631939 820727 2163859 352088 379105 687135 165790 1059285 2091267 451423 1259144
68442,1254384 210286 810278 2055801 1569877 2122432 1373192 274626 1282045 1996627 1425866 1141983 1082885 1140750 1753187
1067871,1922338 1050603 1332036 1614255 1047589 265206 1303597 2025355 2243816 330283 541662 776173 1308401 645118 88904 328334 1748858 1153564 346157 1754662 1290741 1970410 601873 1523042 512849
207715,415406 1495137 1826480 746328 1798956 202620 2088296 264957 376672 1818811 2023789 2079377 1734381 67089 213623 1823068 2181058 105345 2195797 79261 336411 839875 920917 50670 814310 515532 713280 567111 496954
551787,130735 324546 602216 957655 997328 1140044 1210746 1287313 1906851 1960137 2036851 2067164 2220101 2237559 591889 706823 1089750 1589550 2208481 2255778 230928 242434 515497 1137080 1233707 1401060 1941987 2183804 1045525 1056024 1234267 1817052 1841651 108656 145315 369129 521840 681358 750434 756752 876239 921580 1011495 1387517 1434768 1701545 1914165 1919477 1961144 2022319 2256531 11038 326663 374049 1042721 1580891 198622 1853283 1453469 899156 1579213 1613489 1837475 1854829 2057186 105400 584002 655061 741273 878970 901380 1586312 1676937 1895351 2204120 1617166 1449454 775189 791047 809556 865273 1706066 1729157 874100 1243662 1924313 948604 237572 340741 986957 237337 437914 553324 4618 145748 2044503 2124297 620327 478755 745741 2154284 1719835 1949953 554137 646226 73349 1428840 2249474 1133274 965223 1689815 1757181 867631 1823388 2231853 413511 1409014 1774111 1192216 569330 1900125 322142 983299 1044311 1689278 1778155 2090233 315311 1354168 694886 1673958 252207 326294 1030841 2255345 125431 1745543 2182867 291918 295038 700385 788556 1707619 1242224 1811904 40051 600949 1063153 1356146 161569 855464 1741470 2132669 1513993 342528 296447 540337 1074731 1159885 2099921 512429 584042 816659 907257 1182149 1451733 1612593 383527 675321 1062056 1092804 1365615 1409221 1458213 1507042 2222804
150384,1158720 1917065 521649 58204 2137003 1287767 1916294 97523 102211 347791 828854 1629877 894712 2009103 2154187 1415174 1415174 1237332
2142696,831891 1495751 309832 378767 290065 1846683 815377 1617796 46743 393556 616477 622874 1093416 1586509 1781175 694710 591028 1202457 2023844 238059 1386729 409700 1361620 905415 305282 229954 2047230 1488282 2193677 258089 1590452 825065 1128884 1423267 1698248 1855052 2241271
1338228,504125 1680424 2101066 1903218 499442 1401174 1597419 343637 755647 2107165 558459 756769
1346425,388231 756988 1033164 829905 843172 961057 1252109 2066924 422360 1121217 1770641 122528 1569545 1904790 1999531 749986 1184545 1867025 520110 588173 1042324 1192445 15242 1095413 844300 1063437 511888 985305 2038820 400405 1630875 1575267 1195890 1284137 1903231 2038199 185155 11437 299766 1319347 1664532 1695633 1818886 2164501 1287003 77395 790745 806211 1240210 206455 225353 1485692 443700 1874922 1587809 73776 1450206 700716 2073042 2083687 603960 926082 1051318 587796 613904 824220 1784968 460033 823037 1298781 643677 306553 843756 856464 1155991
1272701,1442372 670211 2160034 1776543 1030283 57524 136316 382703 1624805 1981847 650143 2031310 1245693 279514 720130 1247043 1627909 211345 392959 853019 1248090 1869279 2067256 863404 1776452 1604676 799536 2188565 1067149 1471410 399239 514454 570733 1083150 2248357 522703 340184 1578610 837366 1914561 2004036 2241015 920378 725829 957454 2169487 315809 1866993 1025331 1617681 40363 375233
1502087,1571995 1990335 2108561 205498 472153 1210189 1105859 478770 1481306 46103 736537 1050350 1315242 1493602 1502915 299579 332420 1285931 1999507 2104199 1492384 1678211 217666 702511 711087 891597 2119610 2111081 217518 1064088 736406 736406 2137499 512358 2076523 1069046 1847506 44041 1133395 1733457 1533214 1609484 1050474 1780398 2249979 1788862 1788862 2044756
576405,1427882 1700548 544090 1258405 1419779 709310 738708 1002307 1178165 1316999 1872329 709176 1661356 2025479 611266 1599017 221794 1084661 1585685 171374 410312 614422 666075 707968 895288 2040164 54941 140272 596104 729476 1230770 1410404 560558 640752 1003225
1026966,522920 980869 2149833 765589 10218 10218 136937 23648 1736480 57112 406098
789401,751464 1215765 594847 1659926 1888364 403372 539693 1089347 1586023 1915471 2077376 215769 624278 1759650 2100583 1723628 89199 868942 1336449 1196001 1143562 1882273 827301 1009089 1241303 1359829 1038279 315868 358849 1363411 2110010
1932442,1856578 1890046 174180 1279629 1781737 906872 1283628 1151382 1385130 2171920 1506079 817224 1798153 2174875 885026 514639 673320 880131 2103414 626556 292892 585781 750155
1739688,1342228 2091591 2066127 562913 898663 1481030 829703 1003524 1217809 2116563 1510247 874448 346109 413311 718735 1263042 89215 1632108 1790684 2203610 871881 19275 474114 1061339 1098448 1243782 1485316 1762640 36098 1960346 156187 1202345 1442784 1002714 25660 873798 955184 1250908 1338664 1365352 2179451 1668458 607727 1190359 643594 1215712 1567315 228719 1605453 1767232 2034796 2167705 1894633 284526 395770 925687 591317 1788256 346305 1164238 116178 254797 322071 401959 421946 700520 756106 760810 773920 799103 950938 952945 974780 1033978 1098646 1267463 1417773 1584351 1660110 1736494 1990761 2063433 2091150 2169514 181306 1113225 624951 1903282 465793 484727 500109 521007 770796 1363843 1729922 1751099 1122489 578479 1876525 2119423 135525 437928 886588 1200408 685218 1033446 703042 735432 2083011 783561 2040876 129064 1666364 131840 322860 405476 573480 1357064 2143290 2201107 2115615 328978 603629 1386333 1389051 1431658 1745261 2070427 133420 1330619 118203 789856 1941075 533679 781347 1189882 1111512 1996981 330750 691230 709441 1245880 1404749 1566323 938927 403083 1482540 1837558 2141243 2183138 1810629 1110173 1832809 2247412 95445 1596271 165922 313137 1189843 1548729 2203660 576014 1838282 1048497 1442706 977221 1154765 1217295 1258608 1692780 166004 188714 1264472 1909983 2016104 483851 821930 1023213 2101296 281633 477295 611413 1387541 1656619 1685604 514934 530401 165301 1676613 1854500 1288979 2039160 560513 271468 1770266 544577 1461796 1592802 2193760 275726 409074 1758021 565461 608047 997087 1230581 1913823 1557887 951758 1257532 1422811 1543624 1844568 385550 91184
2280367,214983 83483 736439 1766052 128998 707424 278942 1458089 74190
2173872,211719 2039895 2238237 551487 704182 1249221 173591 1082151 1892882 2082411 261505 1337588 882096 1013598 2223096 1320705 1994071 1662420 1848569 1188645 2033039 1144261 2003033
1346483,430474 430474 2163399 2200001 1176390 1024068 1710785 463632 42216
986037,398545 935422 2232976 1511460 2031794 1654268 2221249 169516 666655 743759 1270594 1758057 18978 61052 77432 825866 1149861 1173796 1608449 2209201 728249 756413 1032048 1836804 2023786 574624 589633 632995 738874 767271 789212 1008478 1714013 1737881 1750256 1871281 1916818 1998587 2133346 2166411 233146 504245 615739 837858 1628799 972026 21466 159795 1070977 1227555 234154 624756 1040767 1739620 64099 346932 1432484 548296 1125494 706659 793532 1557885 1910925 133271 182256 190116 201161 295935 315125 366475 389264 563026 609052 720811 956558 991103 1027353 1229758 1375014 1629325 1827259 1945746 2102606 2152699 2185293 2221136 38371 126154 202803 290256 361719 567638 583315 661615 665917 776715 1283505 1320282 1331961 1459517 1670848 1778820 1864177 1897467 1982477 2064436 735975 1110459 1438975 1478629 366948 1893373 1225799 1382 155215 158734 303557 309490 459909 462533 477029 480790 501699 652315 683002 686431 704375 770862 974159 1005860 1028391 1040300 1153918 1204292 1238094 1266281 1284192 1321137 1422826 1439953 1499866 1505056 1560806 1639844 1666322 1751167 1861017 2069971 2111432 2162308 2217215 1455948 6411 69271 74212 359572 522265 590575 623355 652372 687219 754169 875546 936037 1061719 1084444 1106857 1117112 1232242 1318554 1489790 1536667 1596356 1633730 1665998 1723354 1733033 1856266 1957136 2007181 2204906 2238231 913169 1221370 1724848 1797364 20576 604894 1930395 131268 1520845 25645 627549 639676 922494 1000683 1144934 1959977 1924761 2191934 2219001 358602 1950890 670824 1451253 714065 1130558 2065005 1338811 1751225 912230 1155189 1296703 669689 752728 1741058 1983542 328601 298686 363410 432614 1223265 1242913 1817369 1898847 1986187 2240411 145417 359790 672024 1272448 729463 90683 90915 184119 433045 1122443 1188400 1381361 1430752 1486765 1569313 1606811 1828375 1830022 1939730 2085411 165987 218104 445028 494533 832198 939012 1071064 1073193 1099207 1116878 1335282 1682962 1701190 1376221 196741 517301 961672 1144651 1251768 1602687 1691783 1905895 1938242 1947572 1959338 2058876 1494215 463515 637129 38448 1175573 832395 1880807 2144109 495448 43691 219694 420294 897516 1033919 1057196 1477182 1492363 39340 138054 543059 1500922 1857733 2024237 307129 993313 1929062 528245 597776 306668 428108 585887 605621 618992 957738 1037480 1087800 1189292 1317575 1530097 1536546 1876971 1935345 17514 188074 345510 813511 876372 916645 1462495 1502200 1507810 1712797 1727668 466126 792774 1038638 1143016 1537715 1618237 2007204 85584 545527 765781 1107085 1383164 1856241 2028404 1740557 249272 716023 1419812 361370 88978 527745 1008898 1174792 1945660 1979182 2081752 2187879 1331397 145098 351841 483525 493800 889108 1358904 1536809 1864412 946676 158081 357257 529667 1533464 1677196 1933608 133369 543718 1693374 2174352 122778 1606074 2207006 2146523 1390114 818761 976123 1335151 135968 347452 778795 1209408 1363945 482182 51618 199482 371083 396891 972258 983656 1191769 1324868 2000306 1281859 757978 1132452 2183453 183143 601894 1141696 611897 274950 593072 1708322 1907765 666866 510373 1195485 1454693 1552611 1765827 2038504 2186559 155049 562824 1777169 1996950 1186917 583188 830604 904906 954021 1312001 1558038 1748073 87635 946289 1425857 1982398 1954703 1041837 1050163 697363 813462 1251891 1792441 607695 38337 594046 2213674 104379 1286095 1290160 1522183 1574804 59354 295518 309267 607316 834787 867064 1087934 1240291 1697889 1906890 1920803 2241351 114257 1864766 247349 321149 458808 773388 1117232 1851516 2186985 118399 218946 419903 556008 591545 631321 717428 950165 1265500 1485718 1727588 1748533 1870633 1979677 220849 978313 1132429 1209905 325382 1846967 172379 1285527 459229 167979 1219626 696861 1091282 1190175 2119506 118734 268611 514688 613552 1030210 1360028 1633893 30630 50658 76676 96790 187074 226421 233835 256047 281914 289078 303509 359762 377055 409806 427432 443500 445636 446156 448432 513767 539066 575444 600016 610101 624952 644849 649258 651986 708431 722998 730426 824623 838911 870145 880004 890271 953387 963957 982242 1063978 1066574 1146286 1177355 1197458 1214713 1275116 1301605 1316494 1341728 1398103 1508280 1535641 1697664 1709742 1721941 1790982 1810170 1823923 1846785 1851372 1866413 1872468 1932924 1941991 1954142 2057503 2111405 2125455 2163110 2164310 2172040 2247847
2272191,2052854 13397 821998 1690624 836155 304689 469847 1633272 1703637 372186 501242 1764842 184621 66535 1874232 1212199 1689720 1086303 227685 1626515 521462 1616681 1834571 1907835
