AuthorId,PaperIds
418776,887074 964468 1852830 1376736 1957078 38109 367772 2193562 72710 712938 1004865 581264 2156123 1044712 1068000 617509 1187754 2048148 189608 2133683 1730705 82639 262361 959060 1957169 584154 1728928 251143 781099 952700 1766854 1868685 1922002 2154275 1390065 1557347
107485,365433 1049487 1710586 578119 1967596 2201065 1562789 555561 1906442 311693 1454043 126838 1912945 53208 68252 1312408 93004 1942046 1961821 1468104 1691931 1973376 656636 2234017 2102516 559431 1595071 1687543 87174 285338 970024 140214 492077 640619 817862 920192 1155171 1495285 1627821 1886887 2000754 804902 818212 1292787 1816683 1603670 1199157 1683846 403509 489809 806656 841869 1215250 1615251 303413 709713 1547790 1931159 177920 682027 868869 1941408 2047244 1027712 1504511 1869174 2121878 54597 993374 1360398 1407244 1724979 1561657 2182566 1098610 1985300 1158868 2018321 476169 1470683 1518297 1062925 278222 452894
1262584,618872 1231925 2137829 216736 474625 1928788 2254149 1099814 303552 524222 694909 1581504 1760819 1855608 1709198 741150 919066 1671956 842847 1023687 2137170 774167 2007916 328537 1219889 211735 283022 632620 1929295 1825557 1048573 1050481 1432544 1602763 2171232
1197053,1373188 1450194 1877777 318365 1058214 2106105 1136689 862375 1266962 1209728 2226668
1713154,1344678 1206207 258083 801116 2154353 523649 406466 70090 532174 845463 872431 2215385 187917 874545 1632655 1975530 373733 1094872 1824322 1929412 2149276 2167277 1341171 13518 321696 2133855 1304114 2022034 19420 1919416 470358 1050994 1794232 120945 138812 1049768 1180495 2240323 316000 750413 1155331 1844652 1916957 2236590 463974 1398130 2060730 2157129 34221 1014676 1526887 1224593 142470 719909 201376 1378741 1700396 1890693 2148316 1429777 1714871 1741945 36698 1771626 1964010 791094 626642 987763 1192274 1322749 865006 1020563 1156764 1289564 1588442 1626534 1408273 1907038 2157705 2218013 1000286 1422680 1812845 1388250 1719418 53737 367588 1081447 1111607 90439 1060154 658241 1381782 782321 951002 32414 166264 1214303 2099791 2170029 356960 1618264 211769 86 464515 944283 2026034 1209275 1293073 1518753
967689,398649 461191 2239399 1930858 1402928 55077 570996 839878 2210580 674953 852328 1929305 2181998 1015062 375096 2222538 1024472
1344532,39621 1673930 2035842 100945 373076 715277 768102 321853 824589 479853 1037009 461934 656384 1260024 1873644 155651 1703948 1951273 1274278 1637300 1720855 2128727 558994 360771 1638879 1938608 1615266 1685557 2098339 1112039 2158625 1151217 485578 955268 661235 666388 1001949 614913 94339 1812475 1035341 1883925 2129822 1025187 1299835 1397611 1094625 1290984 356050 437435 1651484 1696410 655828 1287738 1639521 246741 664770 1870777 388929 893059 2020174 1751815 102 97199 1691612 140579 228954 801964 987283 2105894 111082 303608 1104767 1133380 1614268 2042081 1270752 1249243 1431356 346763 325915 362155 1749842 1772361 2158656
2163733,898523 1086017 30385 50249 180625 194870 276443 336177 473900 662532 740572 801039 1104402 1407910 1610661 1675587 1965221 2141465 2160963 448584 1938387 2008121 2059658 1126744 8174 74088 104993 112567 154251 250183 269557 428818 451971 478968 484788 501768 516818 525899 567201 567600 584475 661460 712148 807839 809440 810819 857133 912243 945986 947645 1054121 1098814 1188440 1211146 1239895 1246486 1249198 1258828 1290909 1371127 1591474 1594360 1679076 1704760 1706147 1753350 1765562 1773867 1781508 1828593 1868504 1962285 1979104 2007603 2026853 2029586 2049187 2077236 2213980 2218675 2254549 15561 45039 74062 117203 126520 142771 256824 315976 344998 400937 416024 428707 555442 607509 719718 771297 807934 951501 965893 969288 979239 1131704 1142571 1220220 1239880 1254388 1358123 1372428 1388556 1449001 1465485 1571906 1808192 1858227 1858475 1910642 2008113 2039948 2041475 2104585 2202808 169790 603874 1071687 1162769 1382466 1528316 1558752 1971569 2067177 2102841 2201559 10893 74080 93789 1439067 64015 87728 160413 283473 319158 489104 567366 729456 762117 770719 841939 842427 900759 937109 971230 1000900 1001925 1102575 1132687 1145365 1210293 1241322 1277207 1338773 1383601 1418454 1576745 1675711 1823969 1930710 2103519 2131232 459923 1065842 555510 989510 1565068 21450 159004 276267 351324 351414 378361 467128 616442 651965 734927 908423 983862 1160131 1472542 1639631 1772822 1811068 1846173 2006217 2194765 2220433 2252268 11309 893015 1627543 153143 360071 438316 541804 603338 722670 1046953 1236751 1413168 1803013 1949809 2124260 2232669 152665 324626 504477 596551 647590 695527 806573 1056607 1250622 1546670 1691037 1841294 1939673 1948693 1999053 2003073 2034531 740954 1203302 44684 95518 275099 275642 368098 371717 474611 476199 477609 477859 483861 564505 637243 639345 840815 844141 885066 893420 926444 962289 982452 1028206 1148035 1169775 1194885 1273070 1298226 1303121 1308179 1312641 1350643 1416273 1449706 1490769 1518951 1533100 1535831 1610737 1644606 1651289 1720502 1733676 1885353 1944244 1956514 1984261 1996758 1997423 1999632 2014357 2055265 2155725 388408 451520 814536 932196 961894 1659366 1688403 1691449 1738783 1781247 1893312 1992799 2218633 259209 376766 458723 637952 672486 683211 740708 756386 765571 911723 1119937 1754299 2112866 2228866 1222126 282353 2246370 1768594 1975445 2161172 172643 180331 279475 724537 728777 1044608 1378438 1428830 1954531 1966332 2179212 2241484 145793 329987 1173600 43069 505723 861504 1486857 1889748 2178057 2237565 117129 559185 704270 740285 750484 880505 1128426 1327096 1635905 1661112 1686474 1697007 1708938 1896420 2041188 2105196 2131692 2190079 270212 553105 815580 928742 982193 1189955 1846996 1903251 2097303 2138395 2156118
369690,1012844 1373219 264154 815798 113011 1795401 2153910 86597
910365,1943905 1484369 1848932 66816 1881357 923065 1631474 748688 518525 1083000 2116111 519790 957883 1633783 879402 325702 1595830 338596 2156561 262610 458064 569338 792011 962671 1078620 1535636 2203594 126954 380335 1975441 1994579 204214 359349 1614245 232626 1094537 2150541 854913
656420,1768729 2242501 480185 1364415 752271 1590504 1590504 2235644 1980897 1173774 2206641 1013321 1046022 1311543 274337 1860471 1375035 662971 1252339 1107552 1823992 1484077 653535 1078490 1209138 460198 1189723 1524913 1709177 1821885 2207078 1586924 853500 725139 1916310 2242436 2169310 2191666 964188 330235 139682 642698 1381701 1059203 1111519 1900518
1729584,1502370 649854 273938 1699411 1282565 939022 1310280 193784 538020 609417 1104189 784324 1030719 1413787 1510963 2035344 2166818 2203386 69642 259390 1690498 320689 1290795 2210375 276139 302829 612792 640409 1653534 551258 1827889 73888 2189862 789316 2002867 1054281 962963 1476462 738316 1152381 814946 1379281 1505496 1948857 216517 2014260 1119005 1129232 2016698 1484559 1014924 480425 1842179 424604 176352 1958203 783328 1023600 1389100 2134198 279970 1409037 710677 1741314 278076 2037099 33632 2018459 2085428 217701 312184 492102 2162000 1095361 1170191 899107 1749889 1211228 1462314 775120 1203626 2028112 981422 1622676 525751 749444 1240415 782800 1841862 798663 1761125 833142 122241 909327 143377 1518332 1415899 2013583 108649 1262513 1908854 2006341 148559 310987 543191 938442 1131151 1309223 1976505 2221773 1847826 349407 1543583 1438787 129112 404396 1134515 2147739 397313 564999 876125 210720 105558 238246 321773 1340070 1966880 121492 170406 903740 392387 542012 401814 756564 925574 964625 5290 315346 822757 1133870 1823458 144071 197227 209399 274070 275133 465219 480893 546452 735745 848482 1006527 1018851 1055591 1109202 1154343 1783215 2134065 2179649 1108947 1839631 153721 1697370 256531 56167 1405280 849892 1800937 178065 1366867 1758093 1931221 1536037 56761 237720 275397 389813 395197 525657 796777 865169 953255 1066831 1297080 1326498 1524631 1544081 1663281 1700721 1767758 2144642 2154261 2223523 400473 1436592 1062527 1591108 1635343 1668255 983625 1093387 446897 1917748 498767 345818 423189 619752 1108586 1893038 608598 683867 512797 884103 2056871 2097008 420873 490175 1018801 1034954
2176521,60699 1280881 1951700 1207795 1266359 1739235 1631401 1055356 1264305 10096 640627 810264 1116451 1820782 1868187 2194233 1316485 1400783 1980985 22267 120741 188962 1071948 362663 2192158 434391 1727332 2021630 192527 1750571 1988597 771844 1591699 1774508 352479 582213 1559829 1586318 1690448 1595138 587090 605971 910935 1842982 1853241 489679 776996 1294132 1791085 893199 125662 764499 1186937 1877864 1914244 2001228 711518 1496404 299035 1855590 569994 2106639 422405 1723453 50466 424867 632488 1374520 427398 1163149 1870719 1973308 215488 471555 858351 296075 1157112 2210386 599001 1746921 1782568 2222170 1821633 2202277 1766087 79879 37637 941585 813422 1063906 1132039 1197530 1808354 2041108 1497843 194917 489687 680425 2188878 1596297 772388 2071601 912903 960120 1166061 266663 1306831 634029 1425725 446293 462436 539109 1921304
1548468,846351 891226 959799 1893658 1240240 1790736 1965248 2016332 1272997 1937184 2000411 571471 920011 891896 1048946
336956,455530 1823044 618984
2114621,1380068 1715397 1730030 1915788 580872 1499815 1547143 2188540 370765 1339973 2097878 2190883 1264335 1947327 287538 1418834 2167303 144092 1670620 817225 1581078 2208696 2069279 186365 994664 1218830 2154659 305091 1540271 1233021 1779340 337387 88487 486644 790671 1200321 1672140 1755139 545289 1220453 1419618 2258973 133468 1892298 254915 299370 948810 1315241 1733036 1868169 1797795 576131 809758 165813 593628 32695 977065 1153031 632993 1573649 832182 1683031
631871,1049630 205475 1133699 376029 638261 117136 1300838 663888 878653 1191515 685296 795178 1521859 1521859 1521859 1521859 1440513 869879 869879 869879 2428 1597265 154156 373957 973124 696121 1034470 442289 1421500 264739 910630 910630 910630 910630 2128224 2128224 2128224 2128224 2128224 163665 163665 163665 163665 209549 1065325 1612008 123220 443086 1442862 750524 1904096 148078 1667355 809281 332123 332123 332123 429576 985964 985964 985964 985964 1223091 1657858 1657858 1936960 1936960 1936960 2212899 861458 1826275 875845 1432501 1766731 550482 2206208 907680 941755 1302698 1382619 1599022 1826019 2123407 1326565 120999 470368 903610 1896998 23119 267523 1595451 2104867 1413168 1512545 1512545 1512545 1512545 1586430 373976 742714 2238107 689352 689352 689352 1600239 732094 1637424 200300 944349 1637355 1637355 1637355 1637355 1637355 280585 1352007 1352007 1352007 1352007
2032710,273271 921330 1073434 1996798 1970526 548278 1664798 128764 214970 610161 1148945 176637 1274343 1498636 1653659 1334829 2062877 2208996 221265 609558 466044 1522319 761517 1323839 1473140 1797612 2148554 924281 541333 1874910 2159170 311335 1112498 337136 16930 1197036 405153 955991 1832997 537228 627610 1550320 840255 718016 1401185 2162960 2235077 347520 521081 757091 2012892 2218162 1053406 1168161 1174735 1184381 2140973 292386 1857151 115950 2087004 1142486 624282 1054748 888314 181734 722838 1415751 1561317 2034951 1641958 1679974 174138 1470526 1895606 1082553 676259 1368740 429983 543569 777952 60883 492295 1455691 1932977 2245576 628313 1063441 266740 358534 908212 268103 1561570 1312758 1684688 574364 1086829 1186763 2032984 672404 1530271 1568787 1677067 573267 1507378 7808 238326 262807 515723 650348 671887 768282 832436 887432 1003832 1013870 1143823 1309588 1366511 1594163 1610164 1793144 1828049 1906978 2060179
779335,791211 2033007 2177487 538527 1310953 2088844 7139 44438 1475160 1752330 89275 1224845 1143903 792561 2139645 650104 1625551 113356 70849 287062 965854 195254 1463079 1614938 1064332 1205844 1928224 1452795 1252832 1585443 2145923 956940
1008725,286628 387231 477123 607331 942182 1236991 1654654 2138443 1086246 1369848 1851483 886435 1209236 2009989 597683 884264 1269192 1323420 1359330 1512904 1673857 2145114 882019 180198 186418 309609 390559 510594 974573 1329328 1527122 1573578 1589139 1791342 1947854 2044746 1370031 53203 877096 1521988 1570767 1576547 1671312 2000516 2001344 242428 1647740 748984 914281 390461 639220 1827919 1920968 143524 181188 227213 780679 871688 1025885 1230991 1419686 1633400 1761432 1439356 324785 660374 832213 952671 996875 1075963 1402072 1407591 1793698 1843148 1927068 424942 579211 1154410 1421035 582389 841307 1507015 2036371 1584425 1666988 2001264 2133942 2170506 751797 1415335 391198 1557978 1589209 638730 594335 681025 1857245 1090621 1900513 342497 732105 1855556 2155170 397553 1352088 1876205 404079 791775 1550125 2095237 659869 1221991 1550850 1993541 179377 586007 2255418 538087 100943 922187 916637 1743458 1743573 2155646 315529 2170274 952392 965008 2153943 2205609
2221146,123708 195962 262022 294157 311317 330516 479959 485111 539677 598274 755452 957952 1573601 1670138 1691380 1752209 1753180 1995660 2017445 2132388 2167668 541163 1734053 900226 933509 1783181 1735346 1739 680430 1610866 439118 2207561 517733 1905716 1939516 1615995 1652979 1488021 742934 422506 759846 1155990 677241 93436 139178 1005929 1548972 2072739 135362 740098 947108 1533041 216877 789265 889317 1314814 1366765 1951055 273163 1852169 91022 464649 609127 726959 1068564 1226208 1237112 1435074 2005242 2034714 2194776 143539 1297018 2153927 220301 816853 992958 1493523 647617 1887142 414193 1282942 528341 1429979 1556975 147977 617622 744095 852508 1159998 1366126 2256212 74310 330548 814885 176482 192078 193854 307188 1952261 1961942 609709 1440260 760606 520364 1425774 1662687 2216763 301489 1063106 1940987 2046905 1297379 260776 69063 995483 1021939 108994 186780 308138 402160 802871 955011 2199819
74859,1371642 1762955 1887843 1947409 2028109 2032968 2172540 1044183 1489831 852203 1486393 687725 1625277 1775592 1775592 1775592 1879774 1909010 230589 245139 592046 1203866 488107 488107 488107 909362 1819639 2127249 1428726 1261356 2221657 524562 249005 1485533 875731 1044426 179245 710454 1979144 946604 946604 618621 878446 1835988 1835988
1614960,120506 747986 1858976 1488733 1991919 1885004
1942649,742050 2184157 2161188 1972782 261396 1033405 1960773 1551783 789299 1248186 511232 871757 379158 505368 1688221 397588 1593760 2235701 831124 77794 1065915 1338861 1517266 1862112 196784 38006
42126,660979 791236 1220955 347427 776187 1933559 386358 1173255 785820
2016399,1133324 1037297 1935587 722463
2229392,983702 1865371 1037834 859321 157265 362186 817959 720572 650738 1803733 289089 801291 909834 2071036 205423 515701 1700323 2097918 1867291 1227881 1813559 461247 1958959
2180248,241494 569952 940881 1146021 1596192 1662370 659619 1797841 1832174 2097322 80889 2183372 1303562 336831 1143374 1114139 1303241 206453 798752 1603214 192618 487604 711731 1875936 148928 275388 602747 825282 1037557 438208 1298704 784303 1037089 137398 1454264 97847 147423 162443 773784 1487845 1051039 1585277 361990 1629616 902828 1615442 777783 1200625 1408002 2093613 299654 659842 1216918 1945645 402357 2075128 371160 1663237 1639071 1430017 1177576 185968 327068 387788 1379699 1015524 1221855 264628 1574807 1366631 1704825 1918226 2256296 125564 1633245 70826 346281 1363542 336808 438361 1255177 1516398 2137573 17447 732098 797367 1327844 1466809 1611550 1628888 208682 1023747 1895232 1970678 1047261 1767183 2239194 525960 725269 573397 174272 2252916 112312 2196069 1261546 962322 2039082 147940 327385 1239169 1319516 1927141 84686 120929 213388 315322 1717957 408462 1289832 457305 539777 734531 1313576 1954666 1237987 1586941 1345376
91290,1490629 630484 1747821 440141 1653492 895106 1690770 1083689 1442229 843004 781421 1613640 1722558 1105834 1777448 1541652 1987502 2013387 213278 1298864 1473050 1836308 2066223 139370 558235 1565429 1783485 1588604 311444 322407 235611 1966382 919430 1145936 1405743 1124248 1257246 749558 1946627 394128 1466084
1696933,643366 985731 1288178 814281 1295418 1897572 1714536 763832 2126885 711847 1771169 44828 992753 797126 1262659 1263508
